SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.33135,0.71875,Zone A (Safe),357.364,81.11,0.71875
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCCN(Cc3ccc(Cl)c(C#N)c3)C2)C1=O,7.3307595,0.597222222,Zone B (Novel),470.061,83.22,0.597222222
CN1CCN(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(C)(C)S1(=O)=O,7.328865,0.563380282,Zone B (Novel),440.928,82.61,0.563380282
COc1cnc(C(=C)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)cn1,7.328776,0.806451613,Zone A (Safe),423.414,85.42,0.806451613
CN1C(=N)N[C@](C)(c2sc(-c3csc(-c4ccc(F)cn4)c3)cc2F)CS1(=O)=O,7.328593,0.647058824,Zone B (Novel),454.549,86.15,0.647058824
CN1c2ccc(F)cc2N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]12,7.3273582,0.623376623,Zone B (Novel),440.425,66.49,0.623376623
CN1c2ccc(F)cc2N[C@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]12,7.3273582,0.623376623,Zone B (Novel),440.425,66.49,0.623376623
CC1=C(C)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.3273435,0.709677419,Zone A (Safe),407.442,88.16,0.709677419
CN1C[C@@](C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)NC(=N)N1C,7.326294,0.661538462,Zone B (Novel),392.385,84.35,0.661538462
CN(C)c1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c2ncccc12,7.326255,0.550724638,Zone B (Novel),476.524,86.15,0.550724638
CN1[C@](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.325799,0.565789474,Zone B (Novel),463.512,84.35,0.590361446
CN1C(=N)N[C@@]2(c3cc(Oc4ccccn4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.325468,0.819444444,Zone A (Safe),410.449,87.54,0.84057971
C[C@@]1(F)C=C(F)C(F)\[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.324639,0.703125,Zone A (Safe),424.373,80.37,0.703125
CN1CC2(C1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(F)cn3)cc(F)c1)CC2(C)C,7.3244486,0.554054054,Zone B (Novel),427.499,81.11,0.554054054
CN1C(=N)N[C@](C)(c2cc(NC(=S)c3cc(F)cc(F)c3)ccc2F)CS1(=O)=O,7.324029,0.734375,Zone A (Safe),442.488,85.29,0.734375
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccccc3F)ccc2F)N=C1N,7.323812,0.569444444,Zone B (Novel),450.464,61.93,0.571428571
CN1C(=N)N[C@](C)(c2cc(N(C)c3cc(F)ccn3)ccc2F)CS1(=O)=O,7.322372,0.549295775,Zone B (Novel),395.435,89.39,0.549295775
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(C(F)F)cn3)ccc2F)NC(=N)N1C,7.3214145,0.592105263,Zone B (Novel),406.412,84.35,0.592105263
CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4cccs4)c3)cc2F)CS1(=O)=O,7.319093,0.806451613,Zone A (Safe),436.559,86.15,0.806451613
CN(C)c1cncc(-c2cc(F)cc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)c2)c1,7.318621,0.691176471,Zone B (Novel),491.589,89.39,0.691176471
FC(F)[C@]1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.316745,0.623188406,Zone B (Novel),393.364,80.37,0.623188406
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C=Cc1cccc(Cl)c1,7.3164253,0.597402597,Zone B (Novel),496.949,84.35,0.597402597
CC(C)c1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.3161263,0.839285714,Zone A (Safe),414.46,87.71,0.839285714
CN1C(=N)N[C@](C)(C)C[C@]1(C)Cc1cc(NC(=O)c2ccc(C(F)(F)F)cn2)cc(F)c1F,7.315799,0.538461538,Zone B (Novel),469.458,81.11,0.538461538
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@]3(c3ccc(F)cc3)C2)nc(C2CC2)c1F,7.3156247,0.594594595,Zone B (Novel),412.444,85.21,0.594594595
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C2CC2)c1F,7.3156247,0.594594595,Zone B (Novel),412.444,85.21,0.594594595
CN1C(=N)N[C@](C)(c2sc(-c3cncc(-c4cccs4)c3)cc2F)CS1(=O)=O,7.314522,0.707692308,Zone A (Safe),436.559,86.15,0.707692308
CN1C(=N)N[C@](C)(c2sc(-c3ccnc(N(C)c4ccccc4)c3)cc2F)CS1(=O)=O,7.312428,0.742424242,Zone A (Safe),459.572,89.39,0.742424242
C[C@H]1C[C@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.3120956,0.714285714,Zone A (Safe),376.382,80.37,0.714285714
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4)cs3)CO[C@H](C3CC3)C[C@H]2C1=O,7.311544,0.661538462,Zone B (Novel),399.491,65.42,0.661538462
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4)cs3)CO[C@@H](C3CC3)C[C@H]2C1=O,7.311544,0.661538462,Zone B (Novel),399.491,65.42,0.661538462
CN1[C@](F)(F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(C)C,7.3105183,0.623188406,Zone B (Novel),423.414,81.11,0.623188406
CNc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)Cc2cc(F)cc(F)cc12,7.30883,0.530120482,Zone B (Novel),486.473,83.82,0.530120482
CN1CC[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.3067555,0.707692308,Zone A (Safe),404.877,84.35,0.707692308
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)C1,7.306553,0.734375,Zone A (Safe),375.835,81.11,0.734375
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCc4ccc(Cl)cc43)ccc2F)CS1(=O)=O,7.306357,0.887096774,Zone A (Safe),436.94,85.29,0.887096774
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCc4ccc(Cl)cc43)ccc2F)CS1(=O)=O,7.306357,0.887096774,Zone A (Safe),436.94,85.29,0.887096774
CN1CCO[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.305779,0.617647059,Zone B (Novel),411.43,88.6,0.617647059
CN1CCO[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.305779,0.617647059,Zone B (Novel),411.43,88.6,0.617647059
CN1C(=N)N[C@](C)(c2sc(-c3cc(-c4ccccc4)nc(N(C)C)c3)cc2F)CS1(=O)=O,7.3056564,0.727272727,Zone A (Safe),473.599,89.39,0.727272727
CN1c2cc(NC(=O)c3ccc(F)cn3)ccc2OC(C)(F)CS1(=O)=O,7.305208,0.565217391,Zone B (Novel),383.376,88.6,0.565217391
CN1C(=N)N[C@](C)(c2sc(-c3cccc(c4ncccc4F)c3)cc2F)CS1(=O)=O,7.3045707,0.738461538,Zone A (Safe),448.52,86.15,0.738461538
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCCc4cc(Cl)ccc43)ccc2F)CS1(=O)=O,7.3040814,0.904761905,Zone A (Safe),450.967,85.29,0.904761905
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCCc4cc(Cl)ccc43)ccc2F)CS1(=O)=O,7.3040814,0.904761905,Zone A (Safe),450.967,85.29,0.904761905
CN1C(=N)N[C@](C)(c2sc3c(-c4c(F)ccnc4F)cccc3c2F)CS1(=O)=O,7.30244,0.710144928,Zone A (Safe),440.472,86.15,0.712121212
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(-c4cc(F)cc(F)c4)c3)cc2F)CS1(=O)=O,7.3020635,0.707692308,Zone A (Safe),483.512,73.26,0.707692308
CN1CC2(c3cc(NC(=O)c4cc(Cl)cnc4F)ccc3F)COC[C@H]2S1(=O)=O,7.3017983,0.530864198,Zone B (Novel),443.859,88.6,0.530864198
CN1C(=N)N[C@](C)(C2CC2)C[C@]1(C)Cc1cc(NC(=O)c2ccc(F)cn2)ccc1F,7.299787,0.532467532,Zone B (Novel),427.499,81.11,0.532467532
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(-c4ccsc4)c3)cc2F)CS1(=O)=O,7.299259,0.676470588,Zone B (Novel),453.561,73.26,0.676470588
CN1C(=N)N[C@](C)(c2cc(-c3cccc(C(F)F)n3)ccc2F)CS1(=O)=O,7.2975636,0.615384615,Zone B (Novel),398.41,86.15,0.621212121
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)cc(F)c2F)NC(=N)N1C,7.296325,0.661538462,Zone B (Novel),392.385,84.35,0.661538462
CN1C(=N)N[C@](C)(c2cc(N(C)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.296132,0.617647059,Zone B (Novel),395.435,89.39,0.617647059
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)N1Cc1ccccc1,7.2957654,0.585714286,Zone B (Novel),436.466,86.85,0.585714286
CN(C)c1cc(-c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)c2)nc(C2CC2)c1F,7.294084,0.549295775,Zone B (Novel),449.527,89.39,0.555555556
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C=C1C=CC[C@@H](C)C1,7.2936745,0.567901235,Zone B (Novel),466.536,84.35,0.567901235
CN1[C@](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.292503,0.630769231,Zone B (Novel),358.372,83.61,0.630769231
CN1[C@](C)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.292503,0.630769231,Zone B (Novel),358.372,83.61,0.630769231
CN1C(=N)N[C@@]2(c3cc(OCCc4ccc(F)cc4)ccc3F)CO[C@H](C3CC3)C[C@H]12,7.2918797,0.6,Zone B (Novel),427.495,57.58,0.6
CN1C(=N)N[C@](C)(c2cc(NC(=S)c3cc(F)ccc3F)ccc2F)CS1(=O)=O,7.291625,0.75,Zone A (Safe),442.488,85.29,0.75
CN1c2ccc(NC(=O)c3ccc(F)cn3)cc2[C@]2(F)C(=N)N[C@](C)(c3ccc(F)cc3)C[C@H]12,7.2916045,0.545454545,Zone B (Novel),465.479,81.11,0.558441558
CN1C(=N)N[C@@]2(c3cc(OCC(F)(F)F)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.291169,0.797101449,Zone A (Safe),469.41,74.65,0.797101449
COC1CC[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC1=O,7.29072,0.579710145,Zone B (Novel),391.83,80.32,0.579710145
CN1CC2(C1)C1(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CC1CS(=O)(=O)CC2,7.289273,0.533333333,Zone B (Novel),447.507,79.37,0.533333333
CN1C(=N)N[C@](C)(F)C[C@@]1(C)Cc1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,7.2886777,0.540540541,Zone B (Novel),421.879,81.11,0.540540541
C1=N\[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.2875075,0.650793651,Zone B (Novel),365.361,88.49,0.650793651
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(-n4cccc4)c3)cc2F)CS1(=O)=O,7.2873034,0.636363636,Zone B (Novel),436.509,78.19,0.636363636
CN1CC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS(=O)(=O)N(C)c2ccccc21,7.285323,0.637681159,Zone B (Novel),486.544,82.61,0.637681159
CN(C)[C@]1(C)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.285137,0.621621622,Zone B (Novel),492.574,84.35,0.621621622
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3cccc(Cl)c3)ccc2F)N=C1N,7.285093,0.584415584,Zone B (Novel),466.919,61.93,0.584415584
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccccc3)cc(F)c2F)CO1,7.2849116,0.671641791,Zone B (Novel),431.439,83.88,0.671641791
CN1C(=N)N[C@@]2(c3cc(OCCF)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.28484,0.875,Zone A (Safe),379.407,74.65,0.875
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.2832613,0.766666667,Zone A (Safe),345.353,83.61,0.766666667
c1ccc(-c2cc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)nc(Cl)c2F)cc1,7.282168,0.671641791,Zone B (Novel),482.965,86.15,0.671641791
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccccc3)C2)nc2cc(F)ccc12,7.2808166,0.586666667,Zone B (Novel),404.449,85.21,0.586666667
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS(=O)(=O)[C@](C)(F)CC12CC2,7.2807407,0.597014925,Zone B (Novel),438.471,76.13,0.597014925
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C1CCCCC1,7.2789345,0.657142857,Zone B (Novel),442.514,84.35,0.657142857
CN1C(=N)N[C@](C)(C)C1c1cc(NC(=O)c2ccc(F)cn2)cc(F)c1F,7.2784376,0.550724638,Zone B (Novel),377.37,81.11,0.550724638
CN1C(=N)N[C@](C)(c2sc(-c3cc(C(F)F)cc(Cl)c3)cc2F)CS1(=O)=O,7.278397,0.602941176,Zone B (Novel),437.896,73.26,0.602941176
CN1C(=N)N[C@](C)(c2sc(-c3cc(Cl)cc(C(F)F)c3)cc2F)CS1(=O)=O,7.278397,0.602941176,Zone B (Novel),437.896,73.26,0.602941176
CN1C(=N)N[C@@]2(c3cc(OCC4CC4F)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.278297,0.848484848,Zone A (Safe),405.445,74.65,0.848484848
COc1cnc(C(=O)Nc2ccc(NC(=O)c3ccc(F)c(F)c3)cc2)c(C)c1,7.2767696,0.537313433,Zone B (Novel),397.381,80.32,0.537313433
CN1c2ccc(F)cc2C2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CC1(C)C(=N)N2,7.2740993,0.602739726,Zone B (Novel),451.452,81.11,0.602739726
FC(F)[C@H]1C[C@](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.2739854,0.563380282,Zone B (Novel),407.391,80.37,0.563380282
CN1C(=N)N[C@](C)(c2cc(-c3ccc(C(F)F)cn3)ccc2F)CS1(=O)=O,7.2736044,0.590909091,Zone B (Novel),398.41,86.15,0.597014925
CCN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.273041,0.676470588,Zone B (Novel),388.422,84.35,0.676470588
CC(C)[C@@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.271767,0.8,Zone A (Safe),440.416,80.37,0.8
CC(C)[C@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.271767,0.8,Zone A (Safe),440.416,80.37,0.8
CN1C(=N)N[C@](C)(c2sc(-c3ncc(-c4ccc(F)cc4)cc3F)cc2Cl)CS1(=O)=O,7.2714314,0.68115942,Zone B (Novel),482.965,86.15,0.68115942
COc1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,7.271067,0.707692308,Zone A (Safe),383.427,84.05,0.707692308
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccon4)c3)cc2F)CS1(F)F,7.2704453,0.637681159,Zone B (Novel),426.489,65.15,0.637681159
CN1C(=N)N[C@@]2(c3cc(Oc4ccccc4)ccc3F)CO[C@H](c3ccc(F)cc3)C[C@H]2C1=O,7.270302,0.742857143,Zone A (Safe),463.484,74.65,0.742857143
CN1C(=N)N[C@@]2(c3cc(Oc4ccccc4)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.270302,0.742857143,Zone A (Safe),463.484,74.65,0.742857143
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3cccc(F)c3)ccc2F)CN1,7.270091,0.567901235,Zone B (Novel),430.455,86.68,0.567901235
CN1CC(c2cccc(F)c2)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.2690206,0.569444444,Zone B (Novel),461.465,79.37,0.6
CN1C(=N)N[C@]2(c3cc(Oc4ccc(F)cc4)ccc3F)CO[C@@H](C(F)F)C[C@H]2C1=O,7.2684674,0.782608696,Zone A (Safe),437.393,74.65,0.782608696
CN(C)c1cc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.2684073,0.539473684,Zone B (Novel),414.46,75.56,0.539473684
CN1C(=N)N[C@]2(C)c3cc(NC(=O)c4ccc(F)cn4)ccc3CC1CC2(F)F,7.2677927,0.56,Zone B (Novel),403.408,81.11,0.56
COC1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=O,7.2674456,0.579710145,Zone B (Novel),375.375,80.32,0.579710145
COC1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=O,7.2674456,0.579710145,Zone B (Novel),375.375,80.32,0.579710145
C[C@@]1(B)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.266497,0.827586207,Zone A (Safe),406.192,80.37,0.827586207
FC1(F)[C@](F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.2664943,0.655737705,Zone B (Novel),383.3,80.37,0.655737705
CN1C(c2ccccc2)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.2656054,0.567567568,Zone B (Novel),450.493,84.35,0.567567568
CN1C(=N)N[C@](C)(c2sc(-c3ccc(Cl)c(C(F)F)c3)cc2F)CS1(=O)=O,7.2648983,0.617647059,Zone B (Novel),437.896,73.26,0.617647059
FC(F)[C@]1(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.2648454,0.716666667,Zone A (Safe),384.308,80.37,0.716666667
CN1c2ccc(F)cc2[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(C)C,7.264367,0.591549296,Zone B (Novel),467.495,81.11,0.591549296
CN1C(=N)N[C@](C)(C)C[C@@]1(F)Cc1cc(NC(=O)c2ccc(F)cn2)ccc1F,7.263813,0.561643836,Zone B (Novel),405.424,81.11,0.561643836
CN1C(=N)N[C@](C)(C)C[C@]1(F)Cc1cc(NC(=O)c2ccc(F)cn2)ccc1F,7.263813,0.561643836,Zone B (Novel),405.424,81.11,0.561643836
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.26368,0.86440678,Zone A (Safe),400.433,87.71,0.86440678
CN1C(=N)N[C@@]2(c3cc(OCCF)ccc3F)CO[C@H](c3ccc(F)cc3)C[C@H]2C1=O,7.263294,0.808823529,Zone A (Safe),433.43,74.65,0.808823529
FC(F)[C@H]1C[C@](F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N1,7.263048,0.565217391,Zone B (Novel),403.326,54.02,0.565217391
CN1C(=N)N[C@@]2(c3cc(Oc4ccccc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.263034,0.846153846,Zone A (Safe),409.461,74.65,0.846153846
CN1C(=N)N[C@@]2(c3cc(Oc4ccccc4)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.263034,0.846153846,Zone A (Safe),409.461,74.65,0.846153846
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4cnco4)c3)cc2F)CO1,7.2629128,0.727272727,Zone A (Safe),372.425,74.38,0.727272727
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cc4F)nccc3c2Cl)CS1(=O)=O,7.2626076,0.777777778,Zone A (Safe),456.927,86.15,0.777777778
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(C)(C)C,7.262423,0.583333333,Zone B (Novel),416.476,84.35,0.583333333
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C(F)F)cc4)nccc3c2F)CS1(=O)=O,7.2622437,0.625,Zone B (Novel),454.499,86.15,0.625
CN1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.2605605,0.707692308,Zone A (Safe),388.422,84.35,0.707692308
CN1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.2605605,0.707692308,Zone A (Safe),388.422,84.35,0.707692308
CN1CC/[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.2605605,0.707692308,Zone A (Safe),388.422,84.35,0.707692308
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(OCCCC3CC3)ccc2F)CO1,7.2598004,0.848484848,Zone A (Safe),419.497,83.88,0.848484848
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3C[C@H]c4c(F)cc(F)cc43)ccc2F)CS1(=O)=O,7.2577996,0.633802817,Zone B (Novel),437.467,85.29,0.633802817
CN1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.2577066,0.621621622,Zone B (Novel),464.52,84.35,0.626506024
CN1C(=N)N[C@](C)(c2cc(N(C)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.257199,0.632352941,Zone B (Novel),411.89,89.39,0.632352941
C[C@@]1(F)Cn(C)c2cc(NC(=O)c3ccc(F)cn3)ccc2N=C1N,7.256838,0.529411765,Zone B (Novel),345.353,83.61,0.529411765
CN1C(=O)C(c2cccc(-c3cc(F)cc(F)c3)c2)(c2nccc(N(C)C)n2)N=C1N,7.2565637,0.580645161,Zone B (Novel),422.439,87.71,0.580645161
CN1C(=N)N[C@](C)(c2cc(N(C)c3ccc(F)cn3)cc(F)c2F)CS1(=O)=O,7.2564096,0.605633803,Zone B (Novel),413.425,89.39,0.605633803
CN1C(=N)N[C@](C)(c2cc(Nc3ccc(F)cc3F)ccc2F)CS1(=O)=O,7.2561793,0.651515152,Zone B (Novel),398.41,85.29,0.651515152
CN1C(=N)NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CSCC12,7.254809,0.613333333,Zone B (Novel),389.431,81.11,0.613333333
CN1C(=N)NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CSCC21,7.254809,0.613333333,Zone B (Novel),389.431,81.11,0.613333333
CN(C)c1c(F)c(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c2ccccc12,7.253086,0.59375,Zone B (Novel),493.526,73.26,0.59375
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1cccc(F)c1,7.2518578,0.613333333,Zone B (Novel),468.483,84.35,0.613333333
CC(C)Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.2511306,0.578947368,Zone B (Novel),428.487,85.21,0.578947368
CN1C(=N)N[C@](C)(F)C[C@@]1(C)Cc1cc(NC(=O)c2ccc(F)cn2)ccc1F,7.250535,0.540540541,Zone B (Novel),405.424,81.11,0.540540541
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(OCC3CC3)cc(F)c2F)CO1,7.250183,0.815384615,Zone A (Safe),409.433,83.88,0.815384615
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(OCC3CC3)cc(F)c2F)CO1,7.250183,0.815384615,Zone A (Safe),409.433,83.88,0.815384615
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCC[C@H]3Cc3cc(F)ccc3F)ccc2F)CS1(=O)=O,7.2501545,0.551282051,Zone B (Novel),480.556,85.29,0.551282051
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ncco4)c3)cc2F)c2ncccc21,7.250114,0.61971831,Zone B (Novel),419.485,78.04,0.61971831
CN1C[C@@](C)(c2cc(NC(=O)c3cccnc3F)ccc2F)NC(=N)N1C,7.249912,0.555555556,Zone B (Novel),374.395,84.35,0.555555556
CN1C(=N)N[C@](C)(c2sc(-c3sc(-c4ccccc4)cc3F)nc2Cl)CS1(=O)=O,7.249862,0.614285714,Zone B (Novel),471.004,86.15,0.614285714
CN1C(=N)N[C@](C)(c2cc(N[C@]3CCc4ccc(Cl)cc43)ccc2F)CS1(=O)=O,7.2493143,0.652173913,Zone B (Novel),435.932,85.29,0.652173913
CN1[C@](C)C(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.248909,0.636363636,Zone B (Novel),387.414,84.35,0.636363636
CN1[C@](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.248909,0.636363636,Zone B (Novel),387.414,84.35,0.636363636
CN1CCN(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)CCS1(=O)=O,7.24828,0.533333333,Zone B (Novel),446.426,82.61,0.533333333
C[C@@]1(c2cc(Nc3ccc(F)c(Cl)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,7.24811,0.661538462,Zone B (Novel),414.865,85.29,0.661538462
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,7.246934,0.696969697,Zone A (Safe),408.936,86.15,1
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C(F)(F)F)cc4)nccc3c2F)CS1(=O)=O,7.2464347,0.625,Zone B (Novel),472.489,86.15,0.644736842
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C(F)F)cn4)cccc3c2F)CS1(=O)=O,7.245182,0.662162162,Zone B (Novel),454.499,86.15,0.702702703
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS(=O)(=O)N(C)c2ccccc21,7.244568,0.656716418,Zone B (Novel),443.475,79.37,0.656716418
COc1cncc(-c2ccc(F)c([C@]34CO[C@@H](C)C[C@H]3C(=O)N(C)C(=N)N4)c2)c1,7.2439814,0.718309859,Zone A (Safe),398.438,87.54,0.718309859
